| Feature         | Normal Function | Runnable             | Advantage                             |
| --------------- | --------------- | -------------------- | ------------------------------------- |
| Interface       | Arbitrary       | `.invoke`/`.ainvoke` | Uniform, composable                   |
| Composition     | Manual          | Chains, graphs, maps | Plug-and-play                         |
| Input/Output    | Arbitrary       | Dict/Pydantic        | Standardized, metadata-ready          |
| Async/Batch     | Manual          | Built-in             | Scalability                           |
| Logging/Tracing | Manual          | LangSmith integrated | Debug & audit trail                   |
| Retry/Error     | Manual          | Built-in             | Robust pipelines                      |
| Metadata/Usage  | Manual          | Dict-based           | Token/cost tracking                   |
| Extensibility   | Hard            | Easy                 | Add streaming, batch, async           |
| Agent/Graph     | Hard            | Native               | Reusable in chains/agents/graphs      |
| Feedback loops  | Manual          | Easy                 | Conditional retries & self-correction |
